,car_make,datetime,gender,race,officerid
1205,5,2016-04-01 05:00:00,F,1,44
1206,6,2016-04-01 06:00:00,M,2,99
1207,7,2016-04-01 07:00:00,F,3,34
1208,8,2016-04-01 08:00:00,M,0,22
1209,9,2016-04-01 09:00:00,F,1,16
1210,0,2016-04-01 10:00:00,M,2,65
1211,1,2016-04-01 11:00:00,F,3,75
1212,2,2016-04-01 12:00:00,M,0,82
1213,3,2016-04-01 13:00:00,F,1,25
1214,4,2016-04-01 14:00:00,M,2,67
1215,5,2016-04-01 15:00:00,F,3,69
1216,6,2016-04-01 16:00:00,M,0,51
1217,7,2016-04-01 17:00:00,F,1,49
1218,8,2016-04-01 18:00:00,M,2,18
1219,9,2016-04-01 19:00:00,F,3,41
1220,0,2016-04-01 20:00:00,M,0,58
1221,1,2016-04-01 21:00:00,F,1,89
1222,2,2016-04-01 22:00:00,M,2,72
1223,3,2016-04-01 23:00:00,F,3,49
1224,4,2016-04-02 00:00:00,M,0,1
1225,5,2016-04-02 01:00:00,F,1,42
1226,6,2016-04-02 02:00:00,M,2,50
1227,7,2016-04-02 03:00:00,F,3,41
1228,8,2016-04-02 04:00:00,M,0,89
1229,9,2016-04-02 05:00:00,F,1,91
1230,0,2016-04-02 06:00:00,M,2,80
1231,1,2016-04-02 07:00:00,F,3,95
1232,2,2016-04-02 08:00:00,M,0,81
1233,3,2016-04-02 09:00:00,F,1,44
1234,4,2016-04-02 10:00:00,M,2,71
1235,5,2016-04-02 11:00:00,F,3,34
1236,6,2016-04-02 12:00:00,M,0,69
1237,7,2016-04-02 13:00:00,F,1,23
1238,8,2016-04-02 14:00:00,M,2,20
1239,9,2016-04-02 15:00:00,F,3,89
1240,0,2016-04-02 16:00:00,M,0,61
1241,1,2016-04-02 17:00:00,F,1,71
1242,2,2016-04-02 18:00:00,M,2,51
1243,3,2016-04-02 19:00:00,F,3,67
1244,4,2016-04-02 20:00:00,M,0,22
1245,5,2016-04-02 21:00:00,F,1,0
1246,6,2016-04-02 22:00:00,M,2,41
1247,7,2016-04-02 23:00:00,F,3,0
1248,8,2016-04-03 00:00:00,M,0,30
1249,9,2016-04-03 01:00:00,F,1,50
1250,0,2016-04-03 02:00:00,M,2,79
1251,1,2016-04-03 03:00:00,F,3,92
1252,2,2016-04-03 04:00:00,M,0,0
1253,3,2016-04-03 05:00:00,F,1,13
1254,4,2016-04-03 06:00:00,M,2,97
1255,5,2016-04-03 07:00:00,F,3,80
1256,6,2016-04-03 08:00:00,M,0,13
1257,7,2016-04-03 09:00:00,F,1,56
1258,8,2016-04-03 10:00:00,M,2,6
1259,9,2016-04-03 11:00:00,F,3,19
1260,0,2016-04-03 12:00:00,M,0,94
1261,1,2016-04-03 13:00:00,F,1,79
1262,2,2016-04-03 14:00:00,M,2,55
1263,3,2016-04-03 15:00:00,F,3,74
1264,4,2016-04-03 16:00:00,M,0,28
1265,5,2016-04-03 17:00:00,F,1,49
1266,6,2016-04-03 18:00:00,M,2,1
1267,7,2016-04-03 19:00:00,F,3,37
1268,8,2016-04-03 20:00:00,M,0,47
1269,9,2016-04-03 21:00:00,F,1,33
1270,0,2016-04-03 22:00:00,M,2,38
1271,1,2016-04-03 23:00:00,F,3,63
1272,2,2016-04-04 00:00:00,M,0,89
1273,3,2016-04-04 01:00:00,F,1,25
1274,4,2016-04-04 02:00:00,M,2,33
1275,5,2016-04-04 03:00:00,F,3,69
1276,6,2016-04-04 04:00:00,M,0,59
1277,7,2016-04-04 05:00:00,F,1,43
1278,8,2016-04-04 06:00:00,M,2,1
1279,9,2016-04-04 07:00:00,F,3,93
1280,0,2016-04-04 08:00:00,M,0,17
1281,1,2016-04-04 09:00:00,F,1,75
1282,2,2016-04-04 10:00:00,M,2,43
1283,3,2016-04-04 11:00:00,F,3,2
1284,4,2016-04-04 12:00:00,M,0,18
1285,5,2016-04-04 13:00:00,F,1,83
1286,6,2016-04-04 14:00:00,M,2,67
1287,7,2016-04-04 15:00:00,F,3,70
1288,8,2016-04-04 16:00:00,M,0,61
1289,9,2016-04-04 17:00:00,F,1,94
1290,0,2016-04-04 18:00:00,M,2,27
1291,1,2016-04-04 19:00:00,F,3,99
1292,2,2016-04-04 20:00:00,M,0,17
1293,3,2016-04-04 21:00:00,F,1,76
1294,4,2016-04-04 22:00:00,M,2,63
1295,5,2016-04-04 23:00:00,F,3,95
1296,6,2016-04-05 00:00:00,M,0,53
1297,7,2016-04-05 01:00:00,F,1,46
1298,8,2016-04-05 02:00:00,M,2,69
1299,9,2016-04-05 03:00:00,F,3,79
1300,0,2016-04-05 04:00:00,M,0,31
1301,1,2016-04-05 05:00:00,F,1,13
1302,2,2016-04-05 06:00:00,M,2,72
1303,3,2016-04-05 07:00:00,F,3,99
1304,4,2016-04-05 08:00:00,M,0,87
1305,5,2016-04-05 09:00:00,F,1,78
1306,6,2016-04-05 10:00:00,M,2,75
1307,7,2016-04-05 11:00:00,F,3,80
1308,8,2016-04-05 12:00:00,M,0,5
1309,9,2016-04-05 13:00:00,F,1,5
1310,0,2016-04-05 14:00:00,M,2,92
1311,1,2016-04-05 15:00:00,F,3,54
1312,2,2016-04-05 16:00:00,M,0,78
1313,3,2016-04-05 17:00:00,F,1,54
1314,4,2016-04-05 18:00:00,M,2,81
1315,5,2016-04-05 19:00:00,F,3,57
1316,6,2016-04-05 20:00:00,M,0,46
1317,7,2016-04-05 21:00:00,F,1,67
1318,8,2016-04-05 22:00:00,M,2,36
1319,9,2016-04-05 23:00:00,F,3,49
1320,0,2016-04-06 00:00:00,M,0,62
1321,1,2016-04-06 01:00:00,F,1,71
1322,2,2016-04-06 02:00:00,M,2,5
1323,3,2016-04-06 03:00:00,F,3,42
1324,4,2016-04-06 04:00:00,M,0,62
1325,5,2016-04-06 05:00:00,F,1,27
1326,6,2016-04-06 06:00:00,M,2,20
1327,7,2016-04-06 07:00:00,F,3,23
1328,8,2016-04-06 08:00:00,M,0,81
1329,9,2016-04-06 09:00:00,F,1,7
1330,0,2016-04-06 10:00:00,M,2,83
1331,1,2016-04-06 11:00:00,F,3,89
1332,2,2016-04-06 12:00:00,M,0,97
1333,3,2016-04-06 13:00:00,F,1,30
1334,4,2016-04-06 14:00:00,M,2,21
1335,5,2016-04-06 15:00:00,F,3,59
1336,6,2016-04-06 16:00:00,M,0,89
1337,7,2016-04-06 17:00:00,F,1,71
1338,8,2016-04-06 18:00:00,M,2,97
1339,9,2016-04-06 19:00:00,F,3,62
1340,0,2016-04-06 20:00:00,M,0,19
1341,1,2016-04-06 21:00:00,F,1,5
1342,2,2016-04-06 22:00:00,M,2,82
1343,3,2016-04-06 23:00:00,F,3,29
1344,4,2016-04-07 00:00:00,M,0,24
1345,5,2016-04-07 01:00:00,F,1,99
1346,6,2016-04-07 02:00:00,M,2,96
1347,7,2016-04-07 03:00:00,F,3,86
1348,8,2016-04-07 04:00:00,M,0,9
1349,9,2016-04-07 05:00:00,F,1,50
1350,0,2016-04-07 06:00:00,M,2,24
1351,1,2016-04-07 07:00:00,F,3,51
1352,2,2016-04-07 08:00:00,M,0,59
1353,3,2016-04-07 09:00:00,F,1,44
1354,4,2016-04-07 10:00:00,M,2,33
1355,5,2016-04-07 11:00:00,F,3,24
1356,6,2016-04-07 12:00:00,M,0,75
1357,7,2016-04-07 13:00:00,F,1,33
1358,8,2016-04-07 14:00:00,M,2,79
1359,9,2016-04-07 15:00:00,F,3,64
1360,0,2016-04-07 16:00:00,M,0,12
1361,1,2016-04-07 17:00:00,F,1,100
1362,2,2016-04-07 18:00:00,M,2,72
1363,3,2016-04-07 19:00:00,F,3,37
1364,4,2016-04-07 20:00:00,M,0,34
1365,5,2016-04-07 21:00:00,F,1,54
1366,6,2016-04-07 22:00:00,M,2,27
1367,7,2016-04-07 23:00:00,F,3,42
1368,8,2016-04-08 00:00:00,M,0,83
1369,9,2016-04-08 01:00:00,F,1,33
1370,0,2016-04-08 02:00:00,M,2,53
1371,1,2016-04-08 03:00:00,F,3,13
1372,2,2016-04-08 04:00:00,M,0,81
1373,3,2016-04-08 05:00:00,F,1,48
1374,4,2016-04-08 06:00:00,M,2,51
1375,5,2016-04-08 07:00:00,F,3,98
1376,6,2016-04-08 08:00:00,M,0,82
1377,7,2016-04-08 09:00:00,F,1,40
1378,8,2016-04-08 10:00:00,M,2,65
1379,9,2016-04-08 11:00:00,F,3,92
1380,0,2016-04-08 12:00:00,M,0,25
1381,1,2016-04-08 13:00:00,F,1,77
1382,2,2016-04-08 14:00:00,M,2,12
1383,3,2016-04-08 15:00:00,F,3,11
1384,4,2016-04-08 16:00:00,M,0,72
1385,5,2016-04-08 17:00:00,F,1,42
1386,6,2016-04-08 18:00:00,M,2,12
1387,7,2016-04-08 19:00:00,F,3,44
1388,8,2016-04-08 20:00:00,M,0,60
1389,9,2016-04-08 21:00:00,F,1,69
1390,0,2016-04-08 22:00:00,M,2,90
1391,1,2016-04-08 23:00:00,F,3,95
1392,2,2016-04-09 00:00:00,M,0,20
1393,3,2016-04-09 01:00:00,F,1,27
1394,4,2016-04-09 02:00:00,M,2,77
1395,5,2016-04-09 03:00:00,F,3,99
1396,6,2016-04-09 04:00:00,M,0,11
1397,7,2016-04-09 05:00:00,F,1,73
1398,8,2016-04-09 06:00:00,M,2,68
1399,9,2016-04-09 07:00:00,F,3,97
1400,0,2016-04-09 08:00:00,M,0,5
1401,1,2016-04-09 09:00:00,F,1,74
1402,2,2016-04-09 10:00:00,M,2,19
1403,3,2016-04-09 11:00:00,F,3,93
1404,4,2016-04-09 12:00:00,M,0,47
1405,5,2016-04-09 13:00:00,F,1,97
1406,6,2016-04-09 14:00:00,M,2,57
1407,7,2016-04-09 15:00:00,F,3,39
1408,8,2016-04-09 16:00:00,M,0,6
1409,9,2016-04-09 17:00:00,F,1,7
1410,0,2016-04-09 18:00:00,M,2,12
1411,1,2016-04-09 19:00:00,F,3,43
1412,2,2016-04-09 20:00:00,M,0,81
1413,3,2016-04-09 21:00:00,F,1,12
1414,4,2016-04-09 22:00:00,M,2,10
1415,5,2016-04-09 23:00:00,F,3,87
1416,6,2016-04-10 00:00:00,M,0,40
1417,7,2016-04-10 01:00:00,F,1,73
1418,8,2016-04-10 02:00:00,M,2,53
1419,9,2016-04-10 03:00:00,F,3,39
1420,0,2016-04-10 04:00:00,M,0,2
1421,1,2016-04-10 05:00:00,F,1,3
1422,2,2016-04-10 06:00:00,M,2,34
1423,3,2016-04-10 07:00:00,F,3,73
1424,4,2016-04-10 08:00:00,M,0,95
1425,5,2016-04-10 09:00:00,F,1,11
1426,6,2016-04-10 10:00:00,M,2,50
1427,7,2016-04-10 11:00:00,F,3,66
1428,8,2016-04-10 12:00:00,M,0,97
1429,9,2016-04-10 13:00:00,F,1,56
1430,0,2016-04-10 14:00:00,M,2,7
1431,1,2016-04-10 15:00:00,F,3,11
1432,2,2016-04-10 16:00:00,M,0,62
1433,3,2016-04-10 17:00:00,F,1,24
1434,4,2016-04-10 18:00:00,M,2,100
1435,5,2016-04-10 19:00:00,F,3,64
1436,6,2016-04-10 20:00:00,M,0,97
1437,7,2016-04-10 21:00:00,F,1,46
1438,8,2016-04-10 22:00:00,M,2,36
1439,9,2016-04-10 23:00:00,F,3,29
1440,0,2016-04-11 00:00:00,M,0,12
1441,1,2016-04-11 01:00:00,F,1,48
1442,2,2016-04-11 02:00:00,M,2,41
1443,3,2016-04-11 03:00:00,F,3,67
1444,4,2016-04-11 04:00:00,M,0,82
1445,5,2016-04-11 05:00:00,F,1,83
1446,6,2016-04-11 06:00:00,M,2,13
1447,7,2016-04-11 07:00:00,F,3,85
1448,8,2016-04-11 08:00:00,M,0,14
1449,9,2016-04-11 09:00:00,F,1,23
1450,0,2016-04-11 10:00:00,M,2,51
1451,1,2016-04-11 11:00:00,F,3,75
1452,2,2016-04-11 12:00:00,M,0,99
1453,3,2016-04-11 13:00:00,F,1,22
1454,4,2016-04-11 14:00:00,M,2,29
1455,5,2016-04-11 15:00:00,F,3,26
1456,6,2016-04-11 16:00:00,M,0,100
1457,7,2016-04-11 17:00:00,F,1,60
1458,8,2016-04-11 18:00:00,M,2,96
1459,9,2016-04-11 19:00:00,F,3,5
1460,0,2016-04-11 20:00:00,M,0,33
1461,1,2016-04-11 21:00:00,F,1,77
1462,2,2016-04-11 22:00:00,M,2,88
1463,3,2016-04-11 23:00:00,F,3,44
1464,4,2016-04-12 00:00:00,M,0,16
1465,5,2016-04-12 01:00:00,F,1,41
1466,6,2016-04-12 02:00:00,M,2,23
1467,7,2016-04-12 03:00:00,F,3,36
1468,8,2016-04-12 04:00:00,M,0,7
1469,9,2016-04-12 05:00:00,F,1,28
1470,0,2016-04-12 06:00:00,M,2,16
1471,1,2016-04-12 07:00:00,F,3,93
1472,2,2016-04-12 08:00:00,M,0,77
1473,3,2016-04-12 09:00:00,F,1,66
1474,4,2016-04-12 10:00:00,M,2,79
1475,5,2016-04-12 11:00:00,F,3,10
1476,6,2016-04-12 12:00:00,M,0,81
1477,7,2016-04-12 13:00:00,F,1,36
1478,8,2016-04-12 14:00:00,M,2,95
1479,9,2016-04-12 15:00:00,F,3,49
1480,0,2016-04-12 16:00:00,M,0,100
1481,1,2016-04-12 17:00:00,F,1,89
1482,2,2016-04-12 18:00:00,M,2,64
1483,3,2016-04-12 19:00:00,F,3,44
1484,4,2016-04-12 20:00:00,M,0,81
1485,5,2016-04-12 21:00:00,F,1,6
1486,6,2016-04-12 22:00:00,M,2,37
1487,7,2016-04-12 23:00:00,F,3,37
1488,8,2016-04-13 00:00:00,M,0,41
1489,9,2016-04-13 01:00:00,F,1,64
1490,0,2016-04-13 02:00:00,M,2,53
1491,1,2016-04-13 03:00:00,F,3,5
1492,2,2016-04-13 04:00:00,M,0,80
1493,3,2016-04-13 05:00:00,F,1,43
1494,4,2016-04-13 06:00:00,M,2,91
1495,5,2016-04-13 07:00:00,F,3,36
1496,6,2016-04-13 08:00:00,M,0,56
1497,7,2016-04-13 09:00:00,F,1,6
1498,8,2016-04-13 10:00:00,M,2,46
1499,9,2016-04-13 11:00:00,F,3,89
1500,0,2016-04-13 12:00:00,M,0,94
1501,1,2016-04-13 13:00:00,F,1,33
1502,2,2016-04-13 14:00:00,M,2,95
1503,3,2016-04-13 15:00:00,F,3,57
1504,4,2016-04-13 16:00:00,M,0,73
1505,5,2016-04-13 17:00:00,F,1,11
1506,6,2016-04-13 18:00:00,M,2,41
1507,7,2016-04-13 19:00:00,F,3,32
1508,8,2016-04-13 20:00:00,M,0,26
1509,9,2016-04-13 21:00:00,F,1,60
1510,0,2016-04-13 22:00:00,M,2,95
1511,1,2016-04-13 23:00:00,F,3,72
1512,2,2016-04-14 00:00:00,M,0,74
1513,3,2016-04-14 01:00:00,F,1,9
1514,4,2016-04-14 02:00:00,M,2,28
1515,5,2016-04-14 03:00:00,F,3,28
1516,6,2016-04-14 04:00:00,M,0,42
1517,7,2016-04-14 05:00:00,F,1,3
1518,8,2016-04-14 06:00:00,M,2,9
1519,9,2016-04-14 07:00:00,F,3,78
1520,0,2016-04-14 08:00:00,M,0,91
1521,1,2016-04-14 09:00:00,F,1,75
1522,2,2016-04-14 10:00:00,M,2,86
1523,3,2016-04-14 11:00:00,F,3,42
1524,4,2016-04-14 12:00:00,M,0,2
1525,5,2016-04-14 13:00:00,F,1,94
1526,6,2016-04-14 14:00:00,M,2,93
1527,7,2016-04-14 15:00:00,F,3,20
1528,8,2016-04-14 16:00:00,M,0,68
1529,9,2016-04-14 17:00:00,F,1,85
1530,0,2016-04-14 18:00:00,M,2,25
1531,1,2016-04-14 19:00:00,F,3,78
1532,2,2016-04-14 20:00:00,M,0,44
1533,3,2016-04-14 21:00:00,F,1,16
1534,4,2016-04-14 22:00:00,M,2,84
1535,5,2016-04-14 23:00:00,F,3,74
1536,6,2016-04-15 00:00:00,M,0,82
1537,7,2016-04-15 01:00:00,F,1,71
1538,8,2016-04-15 02:00:00,M,2,42
1539,9,2016-04-15 03:00:00,F,3,82
1540,0,2016-04-15 04:00:00,M,0,14
1541,1,2016-04-15 05:00:00,F,1,90
1542,2,2016-04-15 06:00:00,M,2,56
1543,3,2016-04-15 07:00:00,F,3,49
1544,4,2016-04-15 08:00:00,M,0,33
1545,5,2016-04-15 09:00:00,F,1,94
1546,6,2016-04-15 10:00:00,M,2,24
1547,7,2016-04-15 11:00:00,F,3,12
1548,8,2016-04-15 12:00:00,M,0,80
1549,9,2016-04-15 13:00:00,F,1,92
1550,0,2016-04-15 14:00:00,M,2,27
1551,1,2016-04-15 15:00:00,F,3,25
1552,2,2016-04-15 16:00:00,M,0,44
1553,3,2016-04-15 17:00:00,F,1,87
1554,4,2016-04-15 18:00:00,M,2,90
1555,5,2016-04-15 19:00:00,F,3,66
1556,6,2016-04-15 20:00:00,M,0,15
1557,7,2016-04-15 21:00:00,F,1,83
1558,8,2016-04-15 22:00:00,M,2,67
1559,9,2016-04-15 23:00:00,F,3,58
1560,0,2016-04-16 00:00:00,M,0,58
1561,1,2016-04-16 01:00:00,F,1,48
1562,2,2016-04-16 02:00:00,M,2,77
1563,3,2016-04-16 03:00:00,F,3,63
1564,4,2016-04-16 04:00:00,M,0,69
1565,5,2016-04-16 05:00:00,F,1,5
1566,6,2016-04-16 06:00:00,M,2,43
1567,7,2016-04-16 07:00:00,F,3,54
1568,8,2016-04-16 08:00:00,M,0,90
1569,9,2016-04-16 09:00:00,F,1,48
1570,0,2016-04-16 10:00:00,M,2,10
1571,1,2016-04-16 11:00:00,F,3,3
1572,2,2016-04-16 12:00:00,M,0,68
1573,3,2016-04-16 13:00:00,F,1,19
1574,4,2016-04-16 14:00:00,M,2,27
1575,5,2016-04-16 15:00:00,F,3,43
1576,6,2016-04-16 16:00:00,M,0,71
1577,7,2016-04-16 17:00:00,F,1,16
1578,8,2016-04-16 18:00:00,M,2,38
1579,9,2016-04-16 19:00:00,F,3,45
1580,0,2016-04-16 20:00:00,M,0,65
1581,1,2016-04-16 21:00:00,F,1,74
1582,2,2016-04-16 22:00:00,M,2,84
1583,3,2016-04-16 23:00:00,F,3,71
1584,4,2016-04-17 00:00:00,M,0,81
1585,5,2016-04-17 01:00:00,F,1,14
1586,6,2016-04-17 02:00:00,M,2,67
1587,7,2016-04-17 03:00:00,F,3,1
1588,8,2016-04-17 04:00:00,M,0,73
1589,9,2016-04-17 05:00:00,F,1,7
1590,0,2016-04-17 06:00:00,M,2,0
1591,1,2016-04-17 07:00:00,F,3,13
1592,2,2016-04-17 08:00:00,M,0,88
1593,3,2016-04-17 09:00:00,F,1,41
1594,4,2016-04-17 10:00:00,M,2,17
1595,5,2016-04-17 11:00:00,F,3,92
1596,6,2016-04-17 12:00:00,M,0,60
1597,7,2016-04-17 13:00:00,F,1,84
1598,8,2016-04-17 14:00:00,M,2,73
1599,9,2016-04-17 15:00:00,F,3,93
1600,0,2016-04-17 16:00:00,M,0,41
1601,1,2016-04-17 17:00:00,F,1,19
1602,2,2016-04-17 18:00:00,M,2,62
1603,3,2016-04-17 19:00:00,F,3,82
1604,4,2016-04-17 20:00:00,M,0,92
1605,5,2016-04-17 21:00:00,F,1,42
1606,6,2016-04-17 22:00:00,M,2,46
1607,7,2016-04-17 23:00:00,F,3,19
1608,8,2016-04-18 00:00:00,M,0,87
1609,9,2016-04-18 01:00:00,F,1,61
1610,0,2016-04-18 02:00:00,M,2,34
1611,1,2016-04-18 03:00:00,F,3,2
1612,2,2016-04-18 04:00:00,M,0,73
1613,3,2016-04-18 05:00:00,F,1,80
1614,4,2016-04-18 06:00:00,M,2,19
1615,5,2016-04-18 07:00:00,F,3,23
1616,6,2016-04-18 08:00:00,M,0,41
1617,7,2016-04-18 09:00:00,F,1,76
1618,8,2016-04-18 10:00:00,M,2,58
1619,9,2016-04-18 11:00:00,F,3,22
1620,0,2016-04-18 12:00:00,M,0,72
1621,1,2016-04-18 13:00:00,F,1,39
1622,2,2016-04-18 14:00:00,M,2,96
1623,3,2016-04-18 15:00:00,F,3,73
1624,4,2016-04-18 16:00:00,M,0,57
1625,5,2016-04-18 17:00:00,F,1,16
1626,6,2016-04-18 18:00:00,M,2,63
1627,7,2016-04-18 19:00:00,F,3,97
1628,8,2016-04-18 20:00:00,M,0,43
1629,9,2016-04-18 21:00:00,F,1,19
1630,0,2016-04-18 22:00:00,M,2,6
1631,1,2016-04-18 23:00:00,F,3,38
1632,2,2016-04-19 00:00:00,M,0,11
1633,3,2016-04-19 01:00:00,F,1,8
1634,4,2016-04-19 02:00:00,M,2,94
1635,5,2016-04-19 03:00:00,F,3,23
1636,6,2016-04-19 04:00:00,M,0,82
1637,7,2016-04-19 05:00:00,F,1,9
1638,8,2016-04-19 06:00:00,M,2,36
1639,9,2016-04-19 07:00:00,F,3,86
1640,0,2016-04-19 08:00:00,M,0,91
1641,1,2016-04-19 09:00:00,F,1,88
1642,2,2016-04-19 10:00:00,M,2,4
1643,3,2016-04-19 11:00:00,F,3,65
1644,4,2016-04-19 12:00:00,M,0,10
1645,5,2016-04-19 13:00:00,F,1,2
1646,6,2016-04-19 14:00:00,M,2,52
1647,7,2016-04-19 15:00:00,F,3,94
1648,8,2016-04-19 16:00:00,M,0,75
1649,9,2016-04-19 17:00:00,F,1,19
1650,0,2016-04-19 18:00:00,M,2,73
1651,1,2016-04-19 19:00:00,F,3,88
1652,2,2016-04-19 20:00:00,M,0,88
1653,3,2016-04-19 21:00:00,F,1,20
1654,4,2016-04-19 22:00:00,M,2,78
1655,5,2016-04-19 23:00:00,F,3,85
1656,6,2016-04-20 00:00:00,M,0,87
1657,7,2016-04-20 01:00:00,F,1,41
1658,8,2016-04-20 02:00:00,M,2,50
1659,9,2016-04-20 03:00:00,F,3,67
1660,0,2016-04-20 04:00:00,M,0,28
1661,1,2016-04-20 05:00:00,F,1,52
1662,2,2016-04-20 06:00:00,M,2,99
1663,3,2016-04-20 07:00:00,F,3,64
1664,4,2016-04-20 08:00:00,M,0,100
1665,5,2016-04-20 09:00:00,F,1,62
1666,6,2016-04-20 10:00:00,M,2,2
1667,7,2016-04-20 11:00:00,F,3,69
1668,8,2016-04-20 12:00:00,M,0,13
1669,9,2016-04-20 13:00:00,F,1,51
1670,0,2016-04-20 14:00:00,M,2,73
1671,1,2016-04-20 15:00:00,F,3,73
1672,2,2016-04-20 16:00:00,M,0,10
1673,3,2016-04-20 17:00:00,F,1,83
1674,4,2016-04-20 18:00:00,M,2,49
1675,5,2016-04-20 19:00:00,F,3,52
1676,6,2016-04-20 20:00:00,M,0,11
1677,7,2016-04-20 21:00:00,F,1,64
1678,8,2016-04-20 22:00:00,M,2,79
1679,9,2016-04-20 23:00:00,F,3,75
1680,0,2016-04-21 00:00:00,M,0,79
1681,1,2016-04-21 01:00:00,F,1,48
1682,2,2016-04-21 02:00:00,M,2,93
1683,3,2016-04-21 03:00:00,F,3,77
1684,4,2016-04-21 04:00:00,M,0,96
1685,5,2016-04-21 05:00:00,F,1,100
1686,6,2016-04-21 06:00:00,M,2,36
1687,7,2016-04-21 07:00:00,F,3,67
1688,8,2016-04-21 08:00:00,M,0,46
1689,9,2016-04-21 09:00:00,F,1,22
1690,0,2016-04-21 10:00:00,M,2,34
1691,1,2016-04-21 11:00:00,F,3,100
1692,2,2016-04-21 12:00:00,M,0,62
1693,3,2016-04-21 13:00:00,F,1,19
1694,4,2016-04-21 14:00:00,M,2,28
1695,5,2016-04-21 15:00:00,F,3,41
1696,6,2016-04-21 16:00:00,M,0,44
1697,7,2016-04-21 17:00:00,F,1,78
1698,8,2016-04-21 18:00:00,M,2,49
1699,9,2016-04-21 19:00:00,F,3,94
1700,0,2016-04-21 20:00:00,M,0,99
1701,1,2016-04-21 21:00:00,F,1,73
1702,2,2016-04-21 22:00:00,M,2,39
1703,3,2016-04-21 23:00:00,F,3,36
1704,4,2016-04-22 00:00:00,M,0,57
1705,5,2016-04-22 01:00:00,F,1,49
1706,6,2016-04-22 02:00:00,M,2,36
1707,7,2016-04-22 03:00:00,F,3,13
1708,8,2016-04-22 04:00:00,M,0,58
1709,9,2016-04-22 05:00:00,F,1,13
1710,0,2016-04-22 06:00:00,M,2,8
1711,1,2016-04-22 07:00:00,F,3,14
1712,2,2016-04-22 08:00:00,M,0,55
1713,3,2016-04-22 09:00:00,F,1,45
1714,4,2016-04-22 10:00:00,M,2,68
1715,5,2016-04-22 11:00:00,F,3,35
1716,6,2016-04-22 12:00:00,M,0,78
1717,7,2016-04-22 13:00:00,F,1,97
1718,8,2016-04-22 14:00:00,M,2,22
1719,9,2016-04-22 15:00:00,F,3,41
1720,0,2016-04-22 16:00:00,M,0,100
1721,1,2016-04-22 17:00:00,F,1,60
1722,2,2016-04-22 18:00:00,M,2,92
1723,3,2016-04-22 19:00:00,F,3,76
1724,4,2016-04-22 20:00:00,M,0,90
1725,5,2016-04-22 21:00:00,F,1,90
1726,6,2016-04-22 22:00:00,M,2,16
1727,7,2016-04-22 23:00:00,F,3,87
1728,8,2016-04-23 00:00:00,M,0,21
1729,9,2016-04-23 01:00:00,F,1,87
1730,0,2016-04-23 02:00:00,M,2,95
1731,1,2016-04-23 03:00:00,F,3,27
1732,2,2016-04-23 04:00:00,M,0,93
1733,3,2016-04-23 05:00:00,F,1,28
1734,4,2016-04-23 06:00:00,M,2,3
1735,5,2016-04-23 07:00:00,F,3,59
1736,6,2016-04-23 08:00:00,M,0,5
1737,7,2016-04-23 09:00:00,F,1,99
1738,8,2016-04-23 10:00:00,M,2,10
1739,9,2016-04-23 11:00:00,F,3,19
1740,0,2016-04-23 12:00:00,M,0,33
1741,1,2016-04-23 13:00:00,F,1,90
1742,2,2016-04-23 14:00:00,M,2,52
1743,3,2016-04-23 15:00:00,F,3,2
1744,4,2016-04-23 16:00:00,M,0,14
1745,5,2016-04-23 17:00:00,F,1,51
1746,6,2016-04-23 18:00:00,M,2,25
1747,7,2016-04-23 19:00:00,F,3,43
1748,8,2016-04-23 20:00:00,M,0,73
1749,9,2016-04-23 21:00:00,F,1,29
1750,0,2016-04-23 22:00:00,M,2,49
1751,1,2016-04-23 23:00:00,F,3,0
1752,2,2016-04-24 00:00:00,M,0,39
1753,3,2016-04-24 01:00:00,F,1,75
1754,4,2016-04-24 02:00:00,M,2,37
1755,5,2016-04-24 03:00:00,F,3,47
1756,6,2016-04-24 04:00:00,M,0,27
1757,7,2016-04-24 05:00:00,F,1,6
1758,8,2016-04-24 06:00:00,M,2,76
1759,9,2016-04-24 07:00:00,F,3,98
1760,0,2016-04-24 08:00:00,M,0,76
1761,1,2016-04-24 09:00:00,F,1,67
1762,2,2016-04-24 10:00:00,M,2,76
1763,3,2016-04-24 11:00:00,F,3,93
1764,4,2016-04-24 12:00:00,M,0,29
1765,5,2016-04-24 13:00:00,F,1,79
1766,6,2016-04-24 14:00:00,M,2,91
1767,7,2016-04-24 15:00:00,F,3,47
1768,8,2016-04-24 16:00:00,M,0,47
1769,9,2016-04-24 17:00:00,F,1,87
1770,0,2016-04-24 18:00:00,M,2,72
1771,1,2016-04-24 19:00:00,F,3,58
1772,2,2016-04-24 20:00:00,M,0,72
1773,3,2016-04-24 21:00:00,F,1,98
1774,4,2016-04-24 22:00:00,M,2,42
1775,5,2016-04-24 23:00:00,F,3,91
1776,6,2016-04-25 00:00:00,M,0,38
1777,7,2016-04-25 01:00:00,F,1,98
1778,8,2016-04-25 02:00:00,M,2,77
1779,9,2016-04-25 03:00:00,F,3,85
1780,0,2016-04-25 04:00:00,M,0,79
1781,1,2016-04-25 05:00:00,F,1,50
1782,2,2016-04-25 06:00:00,M,2,90
1783,3,2016-04-25 07:00:00,F,3,78
1784,4,2016-04-25 08:00:00,M,0,46
1785,5,2016-04-25 09:00:00,F,1,8
1786,6,2016-04-25 10:00:00,M,2,54
